benchmark,benchmark_status,solver,converged,cf_depth,radial_n,omega_re,omega_im,absolute_error_from_published,failure
Matyjasek2021-l0-n0,NUMERICAL_BENCHMARK_PASS,A-direct-algebra/1.0,True,160,,0.5338355742708628,-0.3833753685130241,3.070166046366172e-12,
Matyjasek2021-l0-n0,NUMERICAL_BENCHMARK_PASS,A-direct-algebra/1.0,True,240,,0.5338355742682789,-0.3833753685124666,4.859922413731785e-13,
Matyjasek2021-l0-n0,NUMERICAL_BENCHMARK_PASS,A-direct-algebra/1.0,True,320,,0.5338355742682764,-0.3833753685124602,4.798142730838294e-13,
Matyjasek2021-l0-n0,NUMERICAL_BENCHMARK_PASS,C-bordered-collocation/1.0,True,,160,0.533835574268274,-0.383375368512229,3.6215960059353745e-13,
Matyjasek2021-l0-n0,NUMERICAL_BENCHMARK_PASS,C-bordered-collocation/1.0,True,,240,0.5338355742676648,-0.38337536851096377,1.1987509502580055e-12,
Matyjasek2021-l0-n0,NUMERICAL_BENCHMARK_PASS,C-bordered-collocation/1.0,True,,320,0.5338355742706081,-0.38337536851516213,4.0461254241566934e-12,
Matyjasek2021-l0-n1,CONVERGENCE_NOT_ESTABLISHED,A-direct-algebra/1.0,True,160,,0.3718602124366605,-1.322597570581449,1.1725670606570515e-05,
Matyjasek2021-l0-n1,CONVERGENCE_NOT_ESTABLISHED,A-direct-algebra/1.0,True,240,,0.3718598076672647,-1.3226084121652264,8.982872134332544e-07,
Matyjasek2021-l0-n1,CONVERGENCE_NOT_ESTABLISHED,A-direct-algebra/1.0,True,320,,0.371859545052785,-1.3226093782380954,1.028510855796094e-07,
Matyjasek2021-l0-n1,CONVERGENCE_NOT_ESTABLISHED,C-bordered-collocation/1.0,True,,160,0.37185957111270307,-1.3226092775189853,1.1884474276012003e-09,
Matyjasek2021-l0-n1,CONVERGENCE_NOT_ESTABLISHED,C-bordered-collocation/1.0,True,,240,0.3718595708725553,-1.3226092788667623,1.8056634649714067e-10,
Matyjasek2021-l0-n1,CONVERGENCE_NOT_ESTABLISHED,C-bordered-collocation/1.0,True,,320,0.3718595709073744,-1.3226092787643506,7.50655133693951e-11,
Matyjasek2021-l0-n2,CONVERGENCE_NOT_ESTABLISHED,A-direct-algebra/1.0,True,160,,0.29978432145744033,-2.353911245950837,0.0008135524203961859,
Matyjasek2021-l0-n2,CONVERGENCE_NOT_ESTABLISHED,A-direct-algebra/1.0,True,240,,0.3001670505609866,-2.3533633866326635,0.00016902265069891723,
Matyjasek2021-l0-n2,CONVERGENCE_NOT_ESTABLISHED,A-direct-algebra/1.0,True,320,,0.3003556017203081,-2.3533364025779413,4.493639846182817e-05,
Matyjasek2021-l0-n2,CONVERGENCE_NOT_ESTABLISHED,C-bordered-collocation/1.0,False,,160,0.30892893332905025,-2.3189454241934184,0.03541889879248601,
